,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-11-05 20:20:00,3206.97998046875,11.7069501876831,3468.83799037637,70.4202728271484,11.030008504871018,3.9232123418655793,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,3279.84399414062,11.7808303833007,3557.52807617187,13.2409296035766,2910.74096679687,10.7051000595092,1748.53698730468,8.31882953643798,3322.98193359375,12.7378597259521,3057.923434787324,379.4915191938086,11.316600163777627,2878.9794277614997,466.5214847747832,10.838113784790004,0.9245113171734725,2737.198071697936
2018-11-05 20:30:00,2961.09106445312,11.0953903198242,3305.09174098969,69.0288467407226,10.360439830074666,3.9710166049326685,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,3206.97998046875,11.7069501876831,3381.59497070312,12.2908496856689,3268.11596679687,11.7137002944946,2158.72802734375,9.24472999572753,3191.294921875,12.4070901870727,3063.6408827039904,380.9998566191262,11.336621284484819,2919.4917331271686,427.2195726846251,10.93222824732459,0.895917964041301,2491.309155682306
2018-11-05 20:40:00,2967.69506835937,11.1951398849487,3337.07495399798,68.8849029541015,10.443483031985696,4.0329665513361315,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,2961.09106445312,11.0953903198242,3279.84399414062,11.7808303833007,3459.39892578125,12.4614000320434,2286.32397460937,9.32415103912353,3350.09790039062,12.3942203521728,3097.833387586803,337.9576991806808,11.420015599992496,2941.7795952690954,406.840293219403,10.983635478549497,0.8893102817228049,2497.913159588556
2018-11-05 20:50:00,2262.083984375,9.47807884216308,2455.59601762373,63.9878501892089,8.517959574705877,4.1567226539589965,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,2967.69506835937,11.1951398849487,3206.97998046875,11.7069501876831,3557.52807617187,13.2409296035766,2205.2041015625,9.4197940826416,3212.59008789062,12.1917495727539,3141.166219075518,253.9642583848871,11.52020496792259,2960.706570095484,391.01768663293285,11.035607390933528,0.9211954927516187,1792.302075604186
2018-11-05 21:00:00,2427.34790039062,9.991943359375,2787.08242366246,64.5474166870117,9.022137891200257,4.294177449655141,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,2262.083984375,9.47807884216308,2961.09106445312,11.0953903198242,3381.59497070312,12.2908496856689,2459.94091796875,9.9319372177124,3110.68090820312,12.1134595870971,3105.162556966143,324.7213871435548,11.448463228013738,2962.2865668402756,387.9808081181933,11.037226412031348,0.8709279205061878,1957.565991619806
2018-11-05 21:10:00,2518.01293945312,10.2436599731445,2934.53113882407,66.9535064697265,9.426087715207856,4.010167082630137,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,2427.34790039062,9.991943359375,2967.69506835937,11.1951398849487,3279.84399414062,11.7808303833007,2294.76391601562,9.43741035461425,3125.77490234375,12.3865299224853,3067.8986002604133,361.9339897287977,11.387455092536037,2961.3812052408834,389.22257601670833,11.038893249299754,0.8580631179139845,2048.231030682306
2018-11-05 21:20:00,3016.22998046875,11.0556898117065,3291.75195381267,64.604736328125,9.987386769261327,4.741348197913194,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,2518.01293945312,10.2436599731445,2262.083984375,9.47807884216308,3206.97998046875,11.7069501876831,2475.0859375,9.69603252410888,3071.11206054687,11.9365301132202,3019.431206597219,374.4016662846621,11.278632322947143,2967.582567003036,379.9665338531842,11.061289072036704,0.9162992904307095,2546.448071697936
2018-11-05 21:30:00,3256.09692382812,11.6716499328613,3461.39186903703,64.1262817382812,10.501660943527366,5.093380957915192,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,3016.22998046875,11.0556898117065,2427.34790039062,9.991943359375,2961.09106445312,11.0953903198242,2478.44189453125,9.63799285888671,3269.1640625,12.4558601379394,2997.202704535587,361.0914565482864,11.216527885860827,2982.61434597439,370.5127382739292,11.099057330025529,0.9406900593989337,2786.315015057306
2018-11-05 21:40:00,3203.69799804687,11.7623395919799,3480.05748551848,67.3752822875976,10.857161033832575,4.5248963482587605,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,3256.09692382812,11.6716499328613,2518.01293945312,10.2436599731445,2967.69506835937,11.1951398849487,2432.7119140625,9.70904541015625,3063.126953125,12.0596199035644,2992.1489257812464,356.5143821558264,11.20383898417151,3004.21587456597,362.8692580396717,11.1555478043026,0.9205876657089117,2733.916089276056
2018-11-05 21:50:00,3025.9169921875,11.2400999069213,3350.786780512,67.2372817993164,10.364665950707877,4.348970642325491,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,3203.69799804687,11.7623395919799,3016.22998046875,11.0556898117065,2262.083984375,9.47807884216308,2903.10888671875,10.664400100708,3346.09204101562,12.83078956604,3017.879977756073,353.99156683707236,11.273727311028331,3025.6321546766467,350.7240727344508,11.212583753797702,0.9030467139488039,2556.135083416686
2018-11-05 22:00:00,3049.91088867187,11.4909801483154,3419.5830172551,69.7262878417968,10.779091098149333,3.981685555989625,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,3025.9169921875,11.2400999069213,3256.09692382812,11.6716499328613,2427.34790039062,9.991943359375,2846.06298828125,10.703740119934,3370.90405273437,12.7359399795532,3026.8583713107605,351.91067470454266,11.296763420104938,3029.0434909396677,350.0949798488631,11.228575415081403,0.8918955534608248,2580.128979901056
2018-11-05 22:10:00,3176.47192382812,11.7449703216552,3476.59983199714,69.5485382080078,11.004667598638612,4.103854151896107,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,3049.91088867187,11.4909801483154,3203.69799804687,11.7623395919799,2518.01293945312,10.2436599731445,2875.0791015625,10.5142698287963,3126.98291015625,12.5864095687866,3031.6908637152746,351.5781906604947,11.317656781938298,3034.7059326171848,348.6966192275823,11.250443193647554,0.9136720003491795,2706.690015057306
2018-11-05 22:20:00,2874.27197265625,11.1249904632568,3314.80990008356,70.1762466430664,10.465726377192368,3.7727952774162885,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,3176.47192382812,11.7449703216552,3025.9169921875,11.2400999069213,3016.22998046875,11.0556898117065,3292.73388671875,11.7223997116088,2886.55688476562,11.7034702301025,3051.5976969401004,348.91016292465395,11.381650129953975,3043.0779554578967,348.37255233054793,11.28462931844919,0.8671000927433863,2404.490063885436
2018-11-05 22:30:00,2848.9599609375,10.9401702880859,3250.90647058177,69.9982070922851,10.28028019717753,3.7420803037664805,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,2874.27197265625,11.1249904632568,3049.91088867187,11.4909801483154,3256.09692382812,11.6716499328613,3487.13403320312,12.3915100097656,2652.69189453125,10.3190803527832,3049.571641710066,349.8807390371152,11.404977374606622,3031.4540134006047,346.7820818974351,11.268034617106078,0.8763586359195693,2379.178052166686
2018-11-05 22:40:00,2428.55493164062,9.83191871643066,2683.08644053136,68.0422668457031,9.118710820510806,3.676375744996515,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,2848.9599609375,10.9401702880859,3176.47192382812,11.7449703216552,3203.69799804687,11.7623395919799,3296.89501953125,11.8996000289916,2879.73901367187,11.1008396148681,3026.285196940101,348.42534921541363,11.362003485361694,3013.726955837671,339.0478382429303,11.2277196248372,0.9051348082004145,1958.773022869806
2018-11-05 22:50:00,2635.10693359375,10.5505599975585,3089.5548560731,72.1687698364257,10.043738803389365,3.230731668116741,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,2428.55493164062,9.83191871643066,2874.27197265625,11.1249904632568,3025.9169921875,11.2400999069213,2922.7109375,10.9553804397583,2905.81909179687,11.2599401473999,2969.0160861545105,357.64443866460675,11.215921190049876,2989.606397840709,349.0668204455174,11.170284032821618,0.8529082846873699,2165.325024822936
2018-11-05 23:00:00,2900.44995117187,11.2036504745483,3339.7036914153,73.8976287841796,10.764105235004747,3.1073819278598096,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,2635.10693359375,10.5505599975585,2848.9599609375,10.9401702880859,3049.91088867187,11.4909801483154,3191.96508789062,11.3365097045898,2508.6650390625,10.3176097869873,2917.770467122393,333.637807663379,11.066456211937757,2981.6173977322023,353.8992907140506,11.15903902053829,0.8684752356201523,2430.668042401056
2018-11-05 23:10:00,3059.40893554687,11.2456398010253,3352.44651900525,68.7753829956054,10.482829430259525,4.071203958350541,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,2900.44995117187,11.2036504745483,2428.55493164062,9.83191871643066,3176.47192382812,11.7449703216552,3245.2099609375,11.5655603408813,3044.97607421875,11.5007600784301,2891.0401882595456,312.92236055935,11.006056255764392,2973.51975504557,352.28017247185664,11.15534848637047,0.91258993015706,2589.627026776056
2018-11-05 23:20:00,3095.06494140625,11.1715002059936,3329.69127300595,68.8053817749023,10.415834956908819,4.038910620817363,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,3059.40893554687,11.2456398010253,2635.10693359375,10.5505599975585,2874.27197265625,11.1249904632568,3104.06591796875,11.3465700149536,3122.79296875,11.890040397644,2878.793796115448,300.89347000639026,10.97632344563798,2968.358615451386,349.5363719234316,11.146461804707803,0.9295351090260626,2625.283032635436
2018-11-05 23:30:00,2567.5439453125,10.1918697357177,2905.7455884626,67.2575073242187,9.399468512536211,3.940076191100714,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,3095.06494140625,11.1715002059936,2900.44995117187,11.2036504745483,2848.9599609375,10.9401702880859,2345.6259765625,9.59429264068603,3343.22900390625,12.4068202972412,2872.5762939453093,294.80783069445016,10.94657622443301,2968.10858832465,349.4397314069225,11.141598754458913,0.8836093409634501,2097.762036541686
2018-11-05 23:40:00,2662.7900390625,10.3746995925903,3003.91631676067,65.2584533691406,9.422353344563785,4.3420788899651495,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,2567.5439453125,10.1918697357177,3059.40893554687,11.2456398010253,2428.55493164062,9.83191871643066,2187.7041015625,9.39173126220703,2497.47900390625,10.3116397857666,2850.712565104164,302.3538666251811,10.89638063642709,2974.272976345483,339.9741103091749,11.158198118209793,0.8864394867855476,2193.008130291686
2018-11-05 23:50:00,2792.85595703125,10.7351598739624,3170.69501193733,63.9745407104492,9.64660573156456,4.7102712638741115,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,2662.7900390625,10.3746995925903,3095.06494140625,11.1715002059936,2635.10693359375,10.5505599975585,2910.14990234375,10.7694301605224,2703.4990234375,11.0837297439575,2833.7733968098933,303.95130834853603,10.850800620184957,2987.4698079427053,317.0148822620924,11.185502794053773,0.8808339955863336,2323.074048260436
2018-11-06 00:00:00,2884.56811523437,10.9772596359252,3264.35387673227,66.1811599731445,10.042292671316586,4.433123844213452,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2792.85595703125,10.7351598739624,2567.5439453125,10.1918697357177,2900.44995117187,11.2036504745483,3098.09912109375,11.0900897979736,2505.22900390625,10.4892196655273,2863.2607286241296,268.95912292826665,10.920638455284921,2984.211642795136,318.4318390967034,11.18455084164933,0.883656681621254,2414.786206463556
2018-11-06 00:10:00,3118.38598632812,11.5484199523925,3433.55636879821,70.2557067871093,10.86948450752242,3.901321562951105,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2884.56811523437,10.9772596359252,2662.7900390625,10.3746995925903,3059.40893554687,11.2456398010253,3390.42602539062,12.2024698257446,1838.3349609375,9.01751327514648,2888.661851671004,245.97743448352588,10.9753782484266,2978.280225965709,318.23850888187565,11.181416670481319,0.9082087638804042,2648.604077557306
2018-11-06 00:20:00,3368.97802734375,12.0133199691772,3524.00608359311,69.5420989990234,11.255630951704253,4.198884204270091,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3118.38598632812,11.5484199523925,2792.85595703125,10.7351598739624,3095.06494140625,11.1715002059936,3416.34301757812,12.1735696792602,2656.31298828125,10.8965997695922,2922.0159098307267,233.13098502890173,11.047864913940376,2970.7235582139724,311.32715666276926,11.16324861844376,0.9560080052281579,2899.196118572936
2018-11-06 00:30:00,2934.77099609375,10.9738903045654,3263.14539486783,67.6192932128906,10.147274325286153,4.178407852761975,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3368.97802734375,12.0133199691772,2884.56811523437,10.9772596359252,2567.5439453125,10.1918697357177,3347.06494140625,11.900050163269,3018.11889648437,11.2749099731445,2941.6130235460046,255.289565104061,11.101066589355415,2969.4078640407956,309.48475837968124,11.158797237608121,0.8993687501053722,2464.989087322936
2018-11-06 00:40:00,2534.01391601562,10.299090385437,2964.47776163239,66.1882400512695,9.422399070777075,4.158083515084821,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2934.77099609375,10.9738903045654,3118.38598632812,11.5484199523925,2662.7900390625,10.3746995925903,2740.5390625,10.5043497085571,2946.90991210937,11.1027002334594,2923.7615831163175,242.94123157825516,11.0623021655612,2957.955254448782,302.6634883530218,11.133070574866354,0.8547926882627287,2064.232007244806
2018-11-06 00:50:00,2339.14111328125,9.75166893005371,2627.77404141558,63.4573898315429,8.72386528116317,4.357662386818269,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2534.01391601562,10.299090385437,3368.97802734375,12.0133199691772,2792.85595703125,10.7351598739624,2864.30590820312,10.8254499435424,2912.458984375,10.8612298965454,2886.5569118923586,248.75820832136205,10.981010542975481,2952.218444824216,308.7973544406299,11.127368927001907,0.89016067421497,1869.359204510436
2018-11-06 01:00:00,2388.15209960937,10.0382299423217,2815.64413932693,62.6715393066406,8.91785603911067,4.608460050886981,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2339.14111328125,9.75166893005371,2934.77099609375,10.9738903045654,2884.56811523437,10.9772596359252,2962.92602539062,11.1148996353149,3359.17602539062,11.9268398284912,2848.402696397567,277.1716833886126,10.898319933149503,2937.630533854164,325.0462541554614,11.097541676627221,0.8481725603762118,1918.370190838556
2018-11-06 01:10:00,2475.63793945312,10.4012603759765,3017.39095555426,67.3840103149414,9.601433979198088,3.999835365606834,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2388.15209960937,10.0382299423217,2534.01391601562,10.299090385437,3118.38598632812,11.5484199523925,2818.14892578125,10.593090057373,3534.03491210937,12.5329704284667,2811.638319227428,292.3441088658482,10.817611588372076,2921.6645914713517,337.6404358546135,11.067634185155187,0.8204564721968278,2005.856030682306
2018-11-06 01:20:00,2705.89501953125,10.8234100341796,3206.46411485116,67.5348663330078,10.00204565506084,4.135853899989485,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2475.63793945312,10.4012603759765,2339.14111328125,9.75166893005371,3368.97802734375,12.0133199691772,2910.74096679687,10.7051000595092,3438.61791992187,12.4287004470825,2772.703097873262,287.5261518186659,10.742961035834371,2912.1503974066813,345.3777560302587,11.062305582894174,0.8438875102810769,2236.113110760436
2018-11-06 01:30:00,2574.18408203125,10.4610996246337,3047.03702976321,67.1941528320312,9.643288515085427,4.054823297177429,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2705.89501953125,10.8234100341796,2388.15209960937,10.0382299423217,2934.77099609375,10.9738903045654,3268.11596679687,11.7137002944946,3596.76708984375,13.431170463562,2763.3488226996506,286.7653205619241,10.726206567552303,2906.460232204858,347.0848595185095,11.065591971079463,0.8448154899471236,2104.402173260436
2018-11-06 01:40:00,2795.39599609375,11.0377502441406,3285.60820323005,67.5425491333007,10.200685534019836,4.216390054070464,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2574.18408203125,10.4610996246337,2475.63793945312,10.4012603759765,2534.01391601562,10.299090385437,3459.39892578125,12.4614000320434,3550.3349609375,12.7606000900268,2748.083496093748,289.24276623173495,10.699591530693848,2887.184346516924,345.6923862820975,11.03079750802777,0.8508001631158647,2325.614087322936
2018-11-06 01:50:00,2322.86791992187,9.92439556121826,2744.19017062355,67.7165374755859,9.183233796581192,3.763222594115007,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2795.39599609375,11.0377502441406,2705.89501953125,10.8234100341796,2339.14111328125,9.75166893005371,3557.52807617187,13.2409296035766,3216.17700195312,11.8136301040649,2768.4635552300333,278.11414811221834,10.766582171122177,2868.7398206922717,331.7211076894859,10.991251680586027,0.8464675458507265,1853.086011151056
2018-11-06 02:00:00,2540.39599609375,10.5510702133178,3089.79124587329,69.2250137329101,9.865046138695414,3.742452047491434,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2322.86791992187,9.92439556121826,2574.18408203125,10.4610996246337,2388.15209960937,10.0382299423217,3381.59497070312,12.2908496856689,3018.57495117187,11.5692996978759,2751.116943359373,296.07852119820393,10.731795257992166,2834.443705240883,322.1607446574272,10.899125734964962,0.8221901718002795,2070.614087322936
2018-11-06 02:10:00,2779.625,11.0291700363159,3282.64407360867,67.3787384033203,10.180668934981558,4.2422366419460795,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2540.39599609375,10.5510702133178,2795.39599609375,11.0377502441406,2475.63793945312,10.4012603759765,3279.84399414062,11.7808303833007,2354.93896484375,9.75473880767822,2731.113945855033,297.5550521661218,10.695540799034914,2811.0770670572892,311.67738103987466,10.850798527399654,0.8467640526429489,2309.843091229186
2018-11-06 02:20:00,2790.2109375,11.1627302169799,3326.92127612264,70.7593688964843,10.53921268164589,3.6785244253790914,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2779.625,11.0291700363159,2322.86791992187,9.92439556121826,2705.89501953125,10.8234100341796,3206.97998046875,11.7069501876831,2300.11499023437,9.72267627716064,2715.5703938802067,286.49915718555155,10.683514700995504,2797.1820949978273,301.15463120954377,10.829919073316741,0.8386765736498504,2320.429028729186
2018-11-06 02:30:00,2800.86010742187,10.8767900466918,3227.18346045476,67.4310913085937,10.043830426473656,4.174449913947443,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2790.2109375,11.1627302169799,2540.39599609375,10.5510702133178,2574.18408203125,10.4610996246337,2961.09106445312,11.0953903198242,3010.90307617187,11.3122501373291,2698.6340603298595,271.35629174813664,10.683027479383632,2785.605177137584,292.84726909562335,10.81480185190832,0.8678961518225213,2331.078198651056
2018-11-06 02:40:00,2607.27392578125,10.5191297531127,3074.86021027014,68.465087890625,9.784832166479955,3.861236879115298,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2800.86010742187,10.8767900466918,2779.625,11.0291700363159,2795.39599609375,11.0377502441406,2967.69506835937,11.1951398849487,2973.77099609375,11.00302028656,2711.5960693359357,270.29649629580007,10.721078607771084,2781.15431722005,291.3175761601376,10.808729622099086,0.8479325064030332,2137.492017010436
2018-11-06 02:50:00,2602.01904296875,10.6669902801513,3141.74356334251,70.4981536865234,10.055032876574888,3.561038540628343,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2607.27392578125,10.5191297531127,2790.2109375,11.1627302169799,2322.86791992187,9.92439556121826,2262.083984375,9.47807884216308,3526.72094726562,12.4138898849487,2708.5118408203107,271.20137809075186,10.729102505577881,2771.142618815102,290.91658437264647,10.78995156288142,0.8282086012686045,2132.237134197936
2018-11-06 03:00:00,2490.80395507812,10.3232803344726,2977.27098882206,70.223762512207,9.714425381847777,3.492857907877214,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2602.01904296875,10.6669902801513,2800.86010742187,10.8767900466918,2540.39599609375,10.5510702133178,2427.34790039062,9.991943359375,3349.64501953125,11.8018598556518,2697.9097900390607,271.4402448088954,10.72531530592171,2780.5852593315954,279.2023471687272,10.822976880603314,0.8366063967952698,2021.022046307306
2018-11-06 03:10:00,2046.73706054687,9.28456401824951,2328.81229661756,66.8119430541992,8.534533119642557,3.6557999724681016,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2490.80395507812,10.3232803344726,2607.27392578125,10.5191297531127,2779.625,11.0291700363159,2518.01293945312,10.2436599731445,3450.64990234375,12.2552995681762,2676.0340033637135,271.37929894985155,10.688983122507675,2782.3479275173586,277.10096116928133,10.832180685467137,0.8788759242815486,1576.955151776056
2018-11-06 03:20:00,2165.14208984375,9.53322410583496,2465.99338483207,67.6536636352539,8.817303201966078,3.624572539855079,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2046.73706054687,9.28456401824951,2602.01904296875,10.6669902801513,2790.2109375,11.1627302169799,3016.22998046875,11.0556898117065,3526.08911132812,12.434359550476,2616.4979519314215,285.79424171103864,10.563213348388622,2769.2569308810744,300.1215889115381,10.8055391311645,0.8779999582655784,1695.360181072936
