,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-09-09 13:00:00,929.251525878906,7.13279819488525,1076.90733086897,51.220458984375,5.560456007137111,4.467453310517202,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,995.555603027343,7.38309907913208,717.1572265625,6.52654600143432,551.184204101562,5.96611309051513,44.948070526123,3.79192399978637,526.902099609375,6.09709119796752,633.6979437934024,159.05920638757408,6.189225117365514,530.1499941233128,286.78952767778054,5.646787795755594,0.8628890326767413,503.88698383825044
2018-09-09 13:10:00,640.027709960937,6.27237319946289,719.793780022794,43.2140388488769,4.294855131457713,4.571311075953121,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,929.251525878906,7.13279819488525,689.525512695312,6.44285202026367,737.442321777343,6.50164318084716,114.677200317382,4.1774787902832,588.063598632812,6.36272001266479,642.2661573621958,170.83783640716499,6.209406349394052,554.7139789942235,281.8726800112934,5.739589856730563,0.8891820502415109,213.0016081771024
2018-09-09 13:20:00,818.393798828125,6.7561388015747,909.88851478536,38.2161903381347,4.179553078623067,5.30817742441939,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,640.027709960937,6.27237319946289,995.555603027343,7.38309907913208,752.127624511718,6.5989351272583,16.6959705352783,2.97794795036315,651.364624023437,6.53760004043579,636.4275817871089,168.90071890162957,6.188621971342294,569.3070487065444,271.8616696714263,5.797781368096666,0.8994440358682158,389.7696885881235
2018-09-09 13:30:00,1074.98999023437,7.52730417251586,1272.04823517234,40.1620216369628,4.854744353314665,5.752544251853614,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,818.393798828125,6.7561388015747,929.251525878906,7.13279819488525,717.1572265625,6.52654600143432,0.988267481327056,2.62788391113281,542.935974121093,6.14186286926269,651.0802578396264,172.7843774224051,6.232104460398351,591.5764328257901,257.7717012486296,5.902731113963652,0.845085869910933,644.8281552951507
2018-09-09 13:40:00,897.289672851562,6.99174213409423,1012.27573886156,41.3684501647949,4.62083340984693,5.247128421156751,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1074.98999023437,7.52730417251586,640.027709960937,6.27237319946289,689.525512695312,6.44285202026367,9.89582157135009,2.7568039894104,582.897888183593,6.16034698486328,680.0720723470046,197.41009670207055,6.313125186496305,621.4098140133747,249.48357703818633,6.038826121224293,0.8864083544808419,465.6477878396962
2018-09-09 13:50:00,789.552490234375,6.72550392150878,897.065167245636,40.4855308532714,4.366573767828048,5.115216176110834,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,897.289672851562,6.99174213409423,818.393798828125,6.7561388015747,995.555603027343,7.38309907913208,147.872100830078,3.80187606811523,619.092224121093,6.32357692718505,697.2459581163189,202.32898828760665,6.359229856067228,646.0596432156028,230.45037638148753,6.1564632919099544,0.8801506492315153,356.4859327855598
2018-09-09 14:00:00,511.930694580078,5.80619716644287,561.549003350712,30.1168594360351,2.9133481966487804,5.022382683616663,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,789.552490234375,6.72550392150878,1074.98999023437,7.52730417251586,929.251525878906,7.13279819488525,495.417510986328,5.65490913391113,578.794982910156,6.30831098556518,705.511867947048,202.92421067806964,6.383044242858881,663.8840984768333,215.12255148219896,6.237675176726443,0.9116402853781124,77.49271692205821
2018-09-09 14:10:00,522.583374023437,5.93461608886718,603.15203604291,30.5481395721435,3.0163405512345496,5.110905771115257,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,511.930694580078,5.80619716644287,897.289672851562,6.99174213409423,640.027709960937,6.27237319946289,691.213989257812,6.26228523254394,617.135375976562,6.32987022399902,717.9587961832676,181.5462386454411,6.441959036721118,664.342798021104,214.7703888031337,6.241877622074545,0.8664206401184034,86.82521660312699
2018-09-09 14:20:00,337.516510009765,5.27584505081176,406.769018419909,34.4645385742187,2.9855799348948415,4.349810737552641,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,522.583374023437,5.93461608886718,789.552490234375,6.72550392150878,818.393798828125,6.7561388015747,1190.85900878906,7.63111686706542,719.218627929687,6.65709209442138,728.2138722737623,163.09640224111695,6.4864930311838735,659.6586142645937,216.002974405292,6.232775701416859,0.8297497938537586,-99.51250970851709
2018-09-09 14:30:00,464.648010253906,5.89285993576049,589.436224646654,43.6636505126953,4.068569621419207,4.2629261614712375,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,337.516510009765,5.27584505081176,511.930694580078,5.80619716644287,1074.98999023437,7.52730417251586,436.444610595703,5.4090461730957,642.395690917968,6.41176319122314,714.7602606879333,184.63509226420834,6.4534156322479195,635.9546559651689,202.44075355536629,6.167351484298702,0.7882922528966619,26.39559998869396
2018-09-09 14:40:00,523.550415039062,5.93613815307617,603.655468744324,40.2468681335449,3.8352335496737058,4.530863029475046,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,464.648010253906,5.89285993576049,522.583374023437,5.93461608886718,897.289672851562,6.99174213409423,176.657394409179,4.36580896377563,662.124328613281,6.36430406570434,705.2376437717007,193.15665505257158,6.4457837475670665,636.7380837334523,201.699824196915,6.180790755483835,0.8673000432859654,84.1203113739532
2018-09-09 14:50:00,964.036804199218,7.27984619140625,1147.1113025673,44.1830215454101,5.073707950368138,5.220502677415579,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,523.550415039062,5.93613815307617,337.516510009765,5.27584505081176,789.552490234375,6.72550392150878,184.977096557617,4.13098287582397,766.469970703125,6.73954820632934,698.5343729654942,197.44520723232668,6.431580358081388,646.3740009731712,186.83019357196818,6.224411010742183,0.8404038921081546,523.4729968258828
2018-09-09 15:00:00,1149.30004882812,7.54581022262573,1281.62674650534,39.8090209960937,4.831059019695763,5.796561106733817,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,964.036804199218,7.27984619140625,464.648010253906,5.89285993576049,511.930694580078,5.80619716644287,635.255676269531,6.19715213775634,538.975219726562,5.98634099960327,717.5979715983066,205.89260488921323,6.497252861658726,668.0145484076601,176.70447626689503,6.3118794361750235,0.8967509854684359,707.64488410373
2018-09-09 15:10:00,1171.46801757812,7.69892597198486,1362.58828982847,41.1210289001464,5.063212346618939,5.799770845054876,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1149.30004882812,7.54581022262573,523.550415039062,5.93613815307617,522.583374023437,5.93461608886718,724.113220214843,6.58010721206665,918.548522949218,7.26967000961303,750.8266296386709,224.84747187112708,6.585013813442649,682.2935587565098,193.91301893538264,6.349342160754729,0.8597373289226296,728.7622600442239
2018-09-09 15:20:00,854.253295898437,7.03812503814697,1033.24400054506,47.9959297180175,5.230011633259037,4.709796425384692,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1171.46801757812,7.69892597198486,964.036804199218,7.27984619140625,337.516510009765,5.27584505081176,706.075927734375,6.57359409332275,1107.11499023437,7.64266490936279,774.9391682942697,245.63879884897023,6.65152952406141,694.7200809054897,210.3101631076775,6.380420459641346,0.8267682121754691,410.536187419583
2018-09-09 15:30:00,980.393371582031,7.41832208633422,1216.01245907772,51.0853385925292,5.77206610280213,4.659909385543534,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,854.253295898437,7.03812503814697,1149.30004882812,7.54581022262573,464.648010253906,5.89285993576049,653.279174804687,6.21376800537109,1180.19494628906,7.85294103622436,780.6128167046429,246.25955587958111,6.675928963555226,698.8361189100469,211.9821254239027,6.393324096997574,0.8062362876769948,535.7026882426335
2018-09-09 15:40:00,1285.93505859375,7.86110591888427,1451.48933731741,46.4406204223632,5.696633670159878,5.41713495271422,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,980.393371582031,7.41832208633422,1171.46801757812,7.69892597198486,523.550415039062,5.93613815307617,728.871276855468,6.52917003631591,1169.03796386718,7.77760982513427,795.2370469835057,250.0564763077336,6.725472079382998,707.9226243760843,216.92668141972828,6.426783932579884,0.8859417872710155,840.3071654566816
2018-09-09 15:50:00,1342.19995117187,7.9761939048767,1516.3935109079,45.9999084472656,5.7375848774753395,5.54073902850139,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1285.93505859375,7.86110591888427,854.253295898437,7.03812503814697,964.036804199218,7.27984619140625,720.594482421875,6.19645309448242,1298.30603027343,7.98565101623535,828.3709106445301,273.62795268879216,6.804263962639698,723.3966183132587,237.36897169960386,6.463782151540116,0.8851264138443439,895.6698549865064
2018-09-09 16:00:00,948.369873046875,7.16252613067626,1090.86234077541,44.0486717224121,4.979883711294973,5.14806165411791,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1342.19995117187,7.9761939048767,980.393371582031,7.41832208633422,1149.30004882812,7.54581022262573,775.023681640625,6.76953601837158,1078.17602539062,7.73237085342407,847.6289299858928,297.2642158413542,6.837213675181065,740.6634368896475,258.80039574582383,6.513219396273289,0.8693763059996877,500.97127298631636
2018-09-09 16:10:00,815.455627441406,6.84491682052612,947.677126952259,42.4470291137695,4.619691134050769,5.0508751821732965,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,948.369873046875,7.16252613067626,1285.93505859375,7.86110591888427,1171.46801757812,7.69892597198486,745.1220703125,6.64649200439453,979.652282714843,7.59244489669799,848.6910603841133,297.6069675819978,6.838865227169454,745.4786088731545,261.06070530019895,6.524135788281753,0.8604783247258935,367.22096394373204
2018-09-09 16:20:00,699.09130859375,6.63604497909545,860.242807187031,48.408519744873,4.963076847423172,4.4051062610509195,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,815.455627441406,6.84491682052612,1342.19995117187,7.9761939048767,854.253295898437,7.03812503814697,554.645629882812,5.97345399856567,887.170776367187,7.06896686553955,858.4370557996948,293.21171854044695,6.870673206117412,747.4323187934019,261.3210100051535,6.529647588729853,0.8126674259179113,250.0518103786249
2018-09-09 16:30:00,811.367980957031,6.78961992263793,924.029629764289,47.8340988159179,5.032495010722419,4.557733281022031,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,699.09130859375,6.63604497909545,948.369873046875,7.16252613067626,980.393371582031,7.41832208633422,553.137329101562,6.06893110275268,573.240417480468,5.34431886672973,851.8091396755628,295.50950815255237,6.864001327090787,751.4446987575947,259.3780492063281,6.548052893744569,0.8780757174268615,361.55371028600916
2018-09-09 16:40:00,1010.40899658203,7.38071823120117,1197.02517804042,51.1762504577636,5.7501564224243715,4.627170055880493,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,811.367980957031,6.78961992263793,815.455627441406,6.84491682052612,1285.93505859375,7.86110591888427,588.159729003906,6.16185808181762,389.515106201171,4.84836101531982,837.1634724934885,290.284308404322,6.823018868764236,758.6177724202466,257.29953160552316,6.56807202763027,0.8441000358839664,559.8488928282425
2018-09-09 16:50:00,1163.36096191406,7.75056982040405,1390.55871538957,50.3177108764648,5.964815047932832,4.948971002633995,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1010.40899658203,7.38071823120117,699.09130859375,6.63604497909545,1342.19995117187,7.9761939048767,640.76611328125,6.29684495925903,695.595581054687,6.78312015533447,843.4478793674034,292.87546226920125,6.844628651936843,770.346918741861,258.9261872928652,6.601929254002036,0.8366140517493548,712.0828835044613
2018-09-09 17:00:00,1054.03295898437,7.36542606353759,1189.36345498206,45.7388191223144,5.274865960212115,5.140553491525436,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1163.36096191406,7.75056982040405,811.367980957031,6.78961992263793,948.369873046875,7.16252613067626,287.885986328125,4.7457308769226,872.725830078125,7.15038013458251,864.2150166829414,301.94169230103137,6.901576757431026,784.8634423149947,266.0064209138061,6.642310500144953,0.8862160289884244,602.0637237753464
2018-09-09 17:10:00,1082.71105957031,7.56865501403808,1293.51374652879,48.1139488220214,5.634667704906482,5.053222593237673,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1054.03295898437,7.36542606353759,1010.40899658203,7.38071823120117,815.455627441406,6.84491682052612,337.992004394531,5.13300418853759,969.530212402343,7.48553991317749,894.3318091498464,291.59496289631323,6.988200585047398,806.1453026665571,255.5520725757724,6.715079810884259,0.8370309644089899,630.0764837151704
2018-09-09 17:20:00,1014.63000488281,7.53372383117675,1275.36578637359,57.8878707885742,6.381134963422879,4.004761084387256,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1082.71105957031,7.56865501403808,1163.36096191406,7.75056982040405,699.09130859375,6.63604497909545,579.681518554687,5.87123823165893,1136.81298828125,7.77373504638671,925.4500139024507,279.2141551626337,7.0789805253346705,826.8319430881065,246.55660230006384,6.782736778259273,0.7955599992785416,561.3549402474939
2018-09-09 17:30:00,973.236206054687,7.36694717407226,1190.1240300955,64.0940170288085,6.626658580595686,3.218587690554482,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1014.63000488281,7.53372383117675,1054.03295898437,7.36542606353759,811.367980957031,6.78961992263793,636.055114746093,6.03023386001586,1065.11596679687,7.71451616287231,963.0674302842864,237.9007777663801,7.204418235354947,838.91384548611,244.74974445211427,6.828916933801434,0.8177603179383165,519.3445762359165
2018-09-09 17:40:00,1008.58001708984,7.53624200820922,1276.66863702787,57.8076095581054,6.377649786419796,4.015037584889694,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,973.236206054687,7.36694717407226,1082.71105957031,7.56865501403808,1010.40899658203,7.38071823120117,644.209289550781,6.19179916381835,942.033020019531,7.25592613220214,991.3223300509965,202.84109084435556,7.286311970816712,848.2799869113486,243.21172759859624,6.866047859191889,0.7900092373600097,554.0948520879184
2018-09-09 17:50:00,1069.2919921875,7.64089298248291,1331.55022076442,59.7635116577148,6.601382215339894,3.847726395775917,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1008.58001708984,7.53624200820922,1014.63000488281,7.53372383117675,1163.36096191406,7.75056982040405,620.892028808593,6.09774112701416,991.070373535156,7.37855386734008,1018.2684190538174,165.89760320856684,7.375206629435215,858.4013960096559,242.05556389328729,6.903393493758302,0.8030429304954003,614.235461784009
2018-09-09 18:00:00,1039.52502441406,7.53075218200683,1273.82941080033,55.099998474121,6.176360414066072,4.308688949362463,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1069.2919921875,7.64089298248291,973.236206054687,7.36694717407226,1054.03295898437,7.36542606353759,551.184204101562,5.96611309051513,890.782287597656,7.18998289108276,1024.1159294976108,165.728535458808,7.39526478449503,870.8569505479587,241.01928993687025,6.946258823076878,0.8160629789077309,583.9184703028295
2018-09-09 18:10:00,978.900695800781,7.42161178588867,1217.68353851061,62.4231605529785,6.578448289506933,3.435744402996959,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1039.52502441406,7.53075218200683,1008.58001708984,7.53624200820922,1082.71105957031,7.56865501403808,737.442321777343,6.50164318084716,963.173522949218,7.51866102218627,1018.0173170301633,162.84565194064436,7.3944282266828685,884.4219733344171,236.20779799783898,6.98972102006276,0.8039040227103698,522.7646625187003
2018-09-09 18:20:00,966.021118164062,7.40990114212036,1211.74221599854,57.9671096801757,6.28169745007003,3.9302559817116625,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,978.900695800781,7.42161178588867,1069.2919921875,7.64089298248291,1014.63000488281,7.53372383117675,752.127624511718,6.5989351272583,862.967224121093,7.40957403182983,1007.3191324869775,158.43738415499882,7.379021883010858,891.1291503906236,235.34157796611493,7.015275703536135,0.7972166890057492,509.37538286656024
2018-09-09 18:30:00,783.646179199218,7.0121111869812,1021.45013822694,57.7337608337402,5.9292767647995195,3.743444983567335,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,966.021118164062,7.40990114212036,1039.52502441406,7.53075218200683,973.236206054687,7.36694717407226,717.1572265625,6.52654600143432,852.156921386718,7.17271518707275,1013.528455946179,154.21971586775393,7.39967611100938,897.070636325411,234.43028684399775,7.037802537282303,0.7671898501010551,326.5097803235678
2018-09-09 18:40:00,555.531127929687,6.17102098464965,683.218350423746,52.241039276123,4.878771034316128,3.778768739643149,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,783.646179199218,7.0121111869812,978.900695800781,7.42161178588867,1008.58001708984,7.53624200820922,689.525512695312,6.44285202026367,699.6533203125,6.77774477005004,1002.5980563693561,163.40506415901717,7.377108838823101,898.917551676431,233.23121891230127,7.05129045910305,0.8131092011390298,97.92239278767454
2018-09-09 18:50:00,316.591888427734,5.29387998580932,411.613484247718,49.8340911865234,4.045476905595383,3.4145690665802744,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,555.531127929687,6.17102098464965,966.021118164062,7.40990114212036,1069.2919921875,7.64089298248291,995.555603027343,7.38309907913208,633.808471679687,6.67506980895996,962.0200602213525,178.86427793619714,7.283215231365621,895.1954854329414,237.6947938419398,7.043739597002659,0.7691484846207165,-141.47154023231587
2018-09-09 19:00:00,181.225692749023,4.60103416442871,243.696959601176,58.9439697265625,3.9415367822940657,2.3735633920464685,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,316.591888427734,5.29387998580932,783.646179199218,7.0121111869812,1039.52502441406,7.53075218200683,929.251525878906,7.13279819488525,826.874572753906,7.08114099502563,905.0418345133451,211.08609289640367,7.134197791417435,876.3353822496189,255.75452344740967,6.98570573329925,0.7436518383403609,-277.2754456743221
2018-09-09 19:10:00,134.522796630859,4.30345392227172,181.51596873859,46.5106315612792,3.122164800508082,2.961722914045839,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,181.225692749023,4.60103416442871,555.531127929687,6.17102098464965,978.900695800781,7.42161178588867,640.027709960937,6.27237319946289,745.686584472656,6.78944015502929,862.4227133856866,270.8170897656733,6.99189268218146,855.5568868848999,280.5198073020897,6.915378954675457,0.7411072250259404,-324.39970217983205
2018-09-09 19:20:00,102.447799682617,4.11806011199951,145.235165610459,44.3225212097167,2.8772743858800074,2.946134958619554,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,134.522796630859,4.30345392227172,316.591888427734,5.29387998580932,966.021118164062,7.40990114212036,818.393798828125,6.7561388015747,730.221374511718,6.94639110565185,824.5931116739896,320.72392358566805,6.850700298945104,841.5150837368423,303.34029984385774,6.860686752531258,0.7053925166581473,-356.88032082288794
2018-09-09 19:30:00,153.612503051757,4.54116201400756,230.763509081003,49.3445587158203,3.44511278770175,2.9586061443658025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,102.447799682617,4.11806011199951,181.225692749023,4.60103416442871,783.646179199218,7.0121111869812,1074.98999023437,7.52730417251586,787.44677734375,6.98158693313598,791.4462500678154,362.56046043139224,6.710812250773107,821.6276948716892,327.41342903254207,6.787406788931948,0.6656706816334855,-306.1060883291427
2018-09-09 19:40:00,121.088401794433,4.18606615066528,158.342168982327,53.6413917541503,3.371132363375516,2.4816559806604617,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,153.612503051757,4.54116201400756,134.522796630859,4.30345392227172,555.531127929687,6.17102098464965,897.289672851562,6.99174213409423,739.792785644531,6.92325401306152,754.9042790730781,392.35719161734795,6.585897922515865,796.0338757832833,342.6974779160753,6.704458395640049,0.7647261737536375,-339.0060755572641
2018-09-09 19:50:00,395.713592529296,5.62786722183227,506.546453829176,55.5574417114257,4.641266210238077,3.1830076079513785,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,121.088401794433,4.18606615066528,102.447799682617,4.11806011199951,316.591888427734,5.29387998580932,789.552490234375,6.72550392150878,743.442626953125,6.75506496429443,705.497579362656,413.70295743825636,6.408417251374981,774.4727293650297,360.1197227555689,6.626522951655912,0.7811990169050607,-64.7427306653193
